@------------------------------
script file         : optimize.py
script global path  : /viper/u1/elsto/programs/eslib/eslib/scripts/ase_scripts/optimize.py
working directory   : /viper/u1/elsto/works/ScaLAPACK-validation/PbTiO3/displaced/PBE/relax
VScode debugging    : "args" : ["-i", "geometry.in", "-p", "7397", "-f", "1e-6", "-cs", "true", "-rc", "true"]
running script as   : optimize.py -i geometry.in -p 7397 -f 1e-6 -cs true -rc true
python --version    : 3.9.0 | packaged by conda-forge | (default, Nov 26 2020, 07:57:39)  [GCC 9.3.0]
which python        : /u/elsto/conda-envs/eslib/bin/python
conda env           : /u/elsto/conda-envs/eslib
SLURM job ID        : 11651378
PID                 : 293387
start date          : 2026-09-12
start time          : 17:39:30
@------------------------------

	 Run an ASE optimizer with constrained symmetries.

	 Documentation:
	 Optimize the first structure in an input file with ASE's BFGS optimizer.
	 Energies, forces, and stresses are obtained from an external calculator through
	 a TCP or UNIX socket. The script can preserve the initial symmetry, relax the
	 cell, fix selected deformation-gradient components, and write an ASE trajectory.
	 
	 Examples:
	   # Relax atomic positions using a TCP-connected calculator
	   python optimize.py -i start.extxyz -p 6000 -o relaxed.extxyz
	 
	   # Relax atoms and cell through a UNIX socket, keeping all z cell components fixed
	   python optimize.py -i start.extxyz -u driver.socket --relax-cell true \
	       --cell-constraints az bz cz --constrain-symmetry true -o relaxed.extxyz

	 Input arguments:
	                input: geometry.in
	         input_format: None
	                 port: 7397
	           unixsocket: None
	                 fmax: 1e-06
	              opt_par: None
	           trajectory: minimization-trajectory.traj
	              restart: None
	            max_steps: 100
	   constrain_symmetry: True
	              symprec: 0.01
	           relax_cell: True
	           print_cell: False
	     cell_constraints: None
	               output: final.extxyz
	        output_format: None

	Reading the first atomic structure from file 'geometry.in' ... done
	n. of atoms:  5
	Setting constraints for preserving symmetries ... 
ase.spacegroup.symmetrize: prec 0.01 got symmetry group number 99 , international (Hermann-Mauguin) P4mm , Hall  P 4 -2
ase.spacegroup.symmetrize: prec 0.01 got symmetry group number 99 , international (Hermann-Mauguin) P4mm , Hall  P 4 -2
ase.spacegroup.symmetrize: prec 0.0001 got symmetry group number 99 , international (Hermann-Mauguin) P4mm , Hall  P 4 -2
ase.spacegroup.symmetrize: prec 0.01 got symmetry group number 99 , international (Hermann-Mauguin) P4mm , Hall  P 4 -2
done
	Preparing filter to relax the cell ... done
	Allocating BFGS optimizer  ... done
	TCP socket: listening on port 7397
	Running BFGS optimizer  ... 
      Step     Time          Energy          fmax
BFGS:    0 17:40:44  -619608.744532        0.545192
BFGS:    1 17:41:32  -619608.756586        0.473745
BFGS:    2 17:42:19  -619608.794654        0.327349
BFGS:    3 17:43:04  -619608.797475        0.263971
BFGS:    4 17:43:50  -619608.800961        0.219014
BFGS:    5 17:44:35  -619608.802969        0.209871
BFGS:    6 17:45:19  -619608.807024        0.195405
BFGS:    7 17:46:05  -619608.810276        0.205565
BFGS:    8 17:46:48  -619608.812513        0.140980
BFGS:    9 17:47:31  -619608.814447        0.215751
BFGS:   10 17:48:15  -619608.817347        0.257103
BFGS:   11 17:48:59  -619608.820359        0.207712
BFGS:   12 17:49:43  -619608.823097        0.159375
BFGS:   13 17:50:26  -619608.825887        0.226488
BFGS:   14 17:51:09  -619608.830990        0.489900
BFGS:   15 17:51:51  -619608.839952        0.746178
BFGS:   16 17:52:35  -619608.853046        0.765115
BFGS:   17 17:53:17  -619608.864850        0.347017
BFGS:   18 17:53:58  -619608.868317        0.061868
BFGS:   19 17:54:36  -619608.868627        0.030608
BFGS:   20 17:55:15  -619608.868633        0.009914
BFGS:   21 17:55:54  -619608.868658        0.001359
BFGS:   22 17:56:28  -619608.868659        0.000159
BFGS:   23 17:57:00  -619608.868660        0.000012
BFGS:   24 17:57:31  -619608.868660        0.000020
BFGS:   25 17:58:04  -619608.868660        0.000105
BFGS:   26 17:58:36  -619608.868660        0.000020
BFGS:   27 17:59:08  -619608.868660        0.000002
BFGS:   28 17:59:35  -619608.868660        0.000002
BFGS:   29 18:00:00  -619608.868660        0.000004
BFGS:   30 18:00:25  -619608.868660        0.000004
BFGS:   31 18:00:54  -619608.868660        0.000010
BFGS:   32 18:01:26  -619608.868659        0.000140
BFGS:   33 18:01:59  -619608.868660        0.000024
BFGS:   34 18:02:29  -619608.868660        0.000004
BFGS:   35 18:02:53  -619608.868660        0.000005
BFGS:   36 18:03:18  -619608.868660        0.000004
BFGS:   37 18:03:48  -619608.868660        0.000001
BFGS:   38 18:04:15  -619608.868660        0.000014
BFGS:   39 18:04:43  -619608.868660        0.000009
BFGS:   40 18:05:12  -619608.868660        0.000013
BFGS:   41 18:05:42  -619608.868660        0.000010
BFGS:   42 18:06:11  -619608.868660        0.000003
BFGS:   43 18:06:39  -619608.868660        0.000003
BFGS:   44 18:07:03  -619608.868660        0.000012
BFGS:   45 18:07:32  -619608.868660        0.000004
BFGS:   46 18:08:01  -619608.868660        0.000018
BFGS:   47 18:08:28  -619608.868660        0.000004
BFGS:   48 18:08:52  -619608.868660        0.000016
BFGS:   49 18:09:20  -619608.868660        0.000005
BFGS:   50 18:09:45  -619608.868660        0.000004
BFGS:   51 18:10:09  -619608.868660        0.000008
BFGS:   52 18:10:34  -619608.868660        0.000004
BFGS:   53 18:10:58  -619608.868660        0.000009
BFGS:   54 18:11:25  -619608.868660        0.000003
BFGS:   55 18:11:50  -619608.868660        0.000012
BFGS:   56 18:12:17  -619608.868660        0.000008
BFGS:   57 18:12:42  -619608.868660        0.000003
BFGS:   58 18:13:06  -619608.868660        0.000012
BFGS:   59 18:13:33  -619608.868660        0.000018
BFGS:   60 18:14:01  -619608.868660        0.000003
BFGS:   61 18:14:25  -619608.868660        0.000006
BFGS:   62 18:14:50  -619608.868660        0.000005
BFGS:   63 18:15:16  -619608.868660        0.000005
BFGS:   64 18:15:41  -619608.868660        0.000011
BFGS:   65 18:16:07  -619608.868660        0.000007
BFGS:   66 18:16:32  -619608.868660        0.000002
BFGS:   67 18:16:57  -619608.868660        0.000004
BFGS:   68 18:17:22  -619608.868660        0.000009
BFGS:   69 18:17:47  -619608.868660        0.000009
BFGS:   70 18:18:12  -619608.868660        0.000007
BFGS:   71 18:18:38  -619608.868660        0.000006
BFGS:   72 18:19:04  -619608.868660        0.000002
BFGS:   73 18:19:28  -619608.868660        0.000002
BFGS:   74 18:19:52  -619608.868660        0.000006
BFGS:   75 18:20:17  -619608.868660        0.000007
BFGS:   76 18:20:42  -619608.868660        0.000003
BFGS:   77 18:21:06  -619608.868660        0.000010
BFGS:   78 18:21:33  -619608.868660        0.000002
BFGS:   79 18:21:57  -619608.868660        0.000006
BFGS:   80 18:22:22  -619608.868660        0.000010
BFGS:   81 18:22:49  -619608.868660        0.000009
BFGS:   82 18:23:16  -619608.868660        0.000011
BFGS:   83 18:23:43  -619608.868660        0.000002
BFGS:   84 18:24:07  -619608.868660        0.000007
BFGS:   85 18:24:32  -619608.868660        0.000005
BFGS:   86 18:24:58  -619608.868660        0.000006
BFGS:   87 18:25:23  -619608.868660        0.000003
BFGS:   88 18:25:48  -619608.868660        0.000011
BFGS:   89 18:26:14  -619608.868660        0.000002
BFGS:   90 18:26:38  -619608.868660        0.000006
BFGS:   91 18:27:04  -619608.868660        0.000002
BFGS:   92 18:27:28  -619608.868660        0.000006
BFGS:   93 18:27:54  -619608.868660        0.000002
BFGS:   94 18:28:18  -619608.868660        0.000009
BFGS:   95 18:28:45  -619608.868660        0.000004
BFGS:   96 18:29:10  -619608.868660        0.000009
BFGS:   97 18:29:36  -619608.868660        0.000005
BFGS:   98 18:30:01  -619608.868660        0.000008
BFGS:   99 18:30:27  -619608.868660        0.000002
BFGS:  100 18:30:51  -619608.868660        0.000016
	Finished running BFGS optimizer
	Saving the relaxed atomic structure and optimizer state to file 'final.extxyz' ... done

	 Job done :)

------------------------------@
end date: 2026-09-12
end time: 18:30:51s
elapsed seconds: 3081s
elapsed time: 00:51:21
------------------------------@

