system,state,xc,spin,implementation,file,polarization,cell,quanta
BaTiO3,cubic,HSE06,none,lapack,BaTiO3/cubic/HSE06/lapack/aims.out,"[-226.580637, 226.525102, -226.579253]","[[3.98773244, -0.00483692, 0.00511873], [-0.00500707, 3.98771198, -0.00501444], [0.00472714, -0.00482895, 3.98771994]]","[1007.5453893661933, 1007.54023951696, 1007.5421065272043]"
BaTiO3,cubic,HSE06,none,scalapack,BaTiO3/cubic/HSE06/scalapack/aims.out,"[-226.580637, 226.525102, -226.579253]","[[3.98773244, -0.00483692, 0.00511873], [-0.00500707, 3.98771198, -0.00501444], [0.00472714, -0.00482895, 3.98771994]]","[1007.5453893661933, 1007.54023951696, 1007.5421065272043]"
BaTiO3,cubic,PBEsol,none,lapack,BaTiO3/cubic/PBEsol/lapack/aims.out,"[-226.580634, 226.525091, -226.579246]","[[3.98773244, -0.00483692, 0.00511873], [-0.00500707, 3.98771198, -0.00501444], [0.00472714, -0.00482895, 3.98771994]]","[1007.5453893661933, 1007.54023951696, 1007.5421065272043]"
BaTiO3,cubic,PBEsol,none,scalapack,BaTiO3/cubic/PBEsol/scalapack/aims.out,"[-226.580634, 226.525091, -226.579246]","[[3.98773244, -0.00483692, 0.00511873], [-0.00500707, 3.98771198, -0.00501444], [0.00472714, -0.00482895, 3.98771994]]","[1007.5453893661933, 1007.54023951696, 1007.5421065272043]"
BaTiO3,cubic,LDA,none,lapack,BaTiO3/cubic/LDA/lapack/aims.out,"[-226.580741, 226.52519900000001, -226.57935400000002]","[[3.98773244, -0.00483692, 0.00511873], [-0.00500707, 3.98771198, -0.00501444], [0.00472714, -0.00482895, 3.98771994]]","[1007.5453893661933, 1007.54023951696, 1007.5421065272043]"
BaTiO3,cubic,LDA,none,scalapack,BaTiO3/cubic/LDA/scalapack/aims.out,"[-226.580741, 226.52519900000001, -226.57935400000002]","[[3.98773244, -0.00483692, 0.00511873], [-0.00500707, 3.98771198, -0.00501444], [0.00472714, -0.00482895, 3.98771994]]","[1007.5453893661933, 1007.54023951696, 1007.5421065272043]"
BaTiO3,rhombohedral,HSE06,none,lapack,BaTiO3/rhombohedral/HSE06/lapack/aims.out,"[-224.911699, 220.16843699999998, -224.92447800000002]","[[3.98774, 0.0, 0.0], [0.00984828, 3.98772784, 0.0], [0.00984828, 0.00982398, 3.98771574]]","[1007.5362740696472, 1007.5362742891862, 1007.5362745336156]"
BaTiO3,rhombohedral,HSE06,none,scalapack,BaTiO3/rhombohedral/HSE06/scalapack/aims.out,"[-224.911699, 220.16843699999998, -224.92447800000002]","[[3.98774, 0.0, 0.0], [0.00984828, 3.98772784, 0.0], [0.00984828, 0.00982398, 3.98771574]]","[1007.5362740696472, 1007.5362742891862, 1007.5362745336156]"
BaTiO3,rhombohedral,PBEsol,none,lapack,BaTiO3/rhombohedral/PBEsol/lapack/aims.out,"[-224.91170899999997, 220.168446, -224.924488]","[[3.98774, 0.0, 0.0], [0.00984828, 3.98772784, 0.0], [0.00984828, 0.00982398, 3.98771574]]","[1007.5362740696472, 1007.5362742891862, 1007.5362745336156]"
BaTiO3,rhombohedral,PBEsol,none,scalapack,BaTiO3/rhombohedral/PBEsol/scalapack/aims.out,"[-224.91170899999997, 220.168446, -224.924488]","[[3.98774, 0.0, 0.0], [0.00984828, 3.98772784, 0.0], [0.00984828, 0.00982398, 3.98771574]]","[1007.5362740696472, 1007.5362742891862, 1007.5362745336156]"
BaTiO3,rhombohedral,LDA,none,lapack,BaTiO3/rhombohedral/LDA/lapack/aims.out,"[-224.91171200000002, 220.16845400000003, -224.92449100000002]","[[3.98774, 0.0, 0.0], [0.00984828, 3.98772784, 0.0], [0.00984828, 0.00982398, 3.98771574]]","[1007.5362740696472, 1007.5362742891862, 1007.5362745336156]"
BaTiO3,rhombohedral,LDA,none,scalapack,BaTiO3/rhombohedral/LDA/scalapack/aims.out,"[-224.91171200000002, 220.16845400000003, -224.92449100000002]","[[3.98774, 0.0, 0.0], [0.00984828, 3.98772784, 0.0], [0.00984828, 0.00982398, 3.98771574]]","[1007.5362740696472, 1007.5362742891862, 1007.5362745336156]"
PbTiO3,cubic,HSE06,SOC,lapack,PbTiO3/cubic/HSE06/lapack/aims.out,"[-0.000347220305, 0.0005101547439999999, 0.000487032089]","[[3.91401164, 0.0, 0.0], [0.0, 3.91401142, 0.0], [0.0, 0.0, 3.91401156]]","[1045.842295147629, 1045.8422363625957, 1045.8422737712533]"
PbTiO3,cubic,HSE06,SOC,scalapack,PbTiO3/cubic/HSE06/scalapack/aims.out,"[-0.000347220307, 0.00051015472, 0.00048703204799999995]","[[3.91401164, 0.0, 0.0], [0.0, 3.91401142, 0.0], [0.0, 0.0, 3.91401156]]","[1045.842295147629, 1045.8422363625957, 1045.8422737712533]"
PbTiO3,cubic,PBEsol,SOC,lapack,PbTiO3/cubic/PBEsol/lapack/aims.out,"[-0.000396313185, 0.000720806385, 0.0006789614129999999]","[[3.91401164, 0.0, 0.0], [0.0, 3.91401142, 0.0], [0.0, 0.0, 3.91401156]]","[1045.842295147629, 1045.8422363625957, 1045.8422737712533]"
PbTiO3,cubic,PBEsol,SOC,scalapack,PbTiO3/cubic/PBEsol/scalapack/aims.out,"[-0.00039631316, 0.000720806384, 0.000678961363]","[[3.91401164, 0.0, 0.0], [0.0, 3.91401142, 0.0], [0.0, 0.0, 3.91401156]]","[1045.842295147629, 1045.8422363625957, 1045.8422737712533]"
PbTiO3,cubic,LDA,SOC,lapack,PbTiO3/cubic/LDA/lapack/aims.out,"[-0.000383595823, 0.000690285536, 0.00062378884]","[[3.91401164, 0.0, 0.0], [0.0, 3.91401142, 0.0], [0.0, 0.0, 3.91401156]]","[1045.842295147629, 1045.8422363625957, 1045.8422737712533]"
PbTiO3,cubic,LDA,SOC,scalapack,PbTiO3/cubic/LDA/scalapack/aims.out,"[-0.00038359581200000004, 0.000690285535, 0.000623788789]","[[3.91401164, 0.0, 0.0], [0.0, 3.91401142, 0.0], [0.0, 0.0, 3.91401156]]","[1045.842295147629, 1045.8422363625957, 1045.8422737712533]"
