system,state,xc,spin,implementation,file
BaTiO3,cubic,PBEsol,collinear,lapack,BaTiO3/cubic/PBEsol-spin/lapack/aims.out
BaTiO3,cubic,PBEsol,collinear,scalapack,BaTiO3/cubic/PBEsol-spin/scalapack/aims.out
BaTiO3,rhombohedral,PBEsol,collinear,lapack,BaTiO3/rhombohedral/PBEsol-spin/lapack/aims.out
BaTiO3,rhombohedral,PBEsol,collinear,scalapack,BaTiO3/rhombohedral/PBEsol-spin/scalapack/aims.out
BaTiO3,cubic,HSE06,none,lapack,BaTiO3/cubic/HSE06/lapack/aims.out
BaTiO3,cubic,HSE06,none,scalapack,BaTiO3/cubic/HSE06/scalapack/aims.out
BaTiO3,cubic,PBEsol,none,lapack,BaTiO3/cubic/PBEsol/lapack/aims.out
BaTiO3,cubic,PBEsol,none,scalapack,BaTiO3/cubic/PBEsol/scalapack/aims.out
BaTiO3,cubic,LDA,none,lapack,BaTiO3/cubic/LDA/lapack/aims.out
BaTiO3,cubic,LDA,none,scalapack,BaTiO3/cubic/LDA/scalapack/aims.out
BaTiO3,rhombohedral,HSE06,none,lapack,BaTiO3/rhombohedral/HSE06/lapack/aims.out
BaTiO3,rhombohedral,HSE06,none,scalapack,BaTiO3/rhombohedral/HSE06/scalapack/aims.out
BaTiO3,rhombohedral,PBEsol,none,lapack,BaTiO3/rhombohedral/PBEsol/lapack/aims.out
BaTiO3,rhombohedral,PBEsol,none,scalapack,BaTiO3/rhombohedral/PBEsol/scalapack/aims.out
BaTiO3,rhombohedral,LDA,none,lapack,BaTiO3/rhombohedral/LDA/lapack/aims.out
BaTiO3,rhombohedral,LDA,none,scalapack,BaTiO3/rhombohedral/LDA/scalapack/aims.out
PbTiO3,cubic,HSE06,SOC,lapack,PbTiO3/cubic/HSE06/lapack/aims.out
PbTiO3,cubic,HSE06,SOC,scalapack,PbTiO3/cubic/HSE06/scalapack/aims.out
PbTiO3,cubic,PBEsol,SOC,lapack,PbTiO3/cubic/PBEsol/lapack/aims.out
PbTiO3,cubic,PBEsol,SOC,scalapack,PbTiO3/cubic/PBEsol/scalapack/aims.out
PbTiO3,cubic,LDA,SOC,lapack,PbTiO3/cubic/LDA/lapack/aims.out
PbTiO3,cubic,LDA,SOC,scalapack,PbTiO3/cubic/LDA/scalapack/aims.out
PbTiO3,displaced,HSE06,SOC,lapack,PbTiO3/displaced/HSE06/lapack/aims.out
PbTiO3,displaced,HSE06,SOC,scalapack,PbTiO3/displaced/HSE06/scalapack/aims.out
PbTiO3,displaced,PBEsol,SOC,lapack,PbTiO3/displaced/PBEsol/lapack/aims.out
PbTiO3,displaced,PBEsol,SOC,scalapack,PbTiO3/displaced/PBEsol/scalapack/aims.out
PbTiO3,displaced,LDA,SOC,lapack,PbTiO3/displaced/LDA/lapack/aims.out
PbTiO3,displaced,LDA,SOC,scalapack,PbTiO3/displaced/LDA/scalapack/aims.out
I-CrI3,FM,HSE06,collinear,lapack,
I-CrI3,FM,HSE06,collinear,scalapack,
I-CrI3,FM,PBEsol,collinear,lapack,
I-CrI3,FM,PBEsol,collinear,scalapack,
I-CrI3,FM,LDA,collinear,lapack,
I-CrI3,FM,LDA,collinear,scalapack,
I-CrI3,AFM,HSE06,collinear,lapack,
I-CrI3,AFM,HSE06,collinear,scalapack,
I-CrI3,AFM,PBEsol,collinear,lapack,
I-CrI3,AFM,PBEsol,collinear,scalapack,
I-CrI3,AFM,LDA,collinear,lapack,
I-CrI3,AFM,LDA,collinear,scalapack,
