functional,geometry,raw_polarization_x_C_per_m2,raw_polarization_y_C_per_m2,raw_polarization_z_C_per_m2,raw_polarization_1_C_per_m2,raw_polarization_2_C_per_m2,raw_polarization_3_C_per_m2,polarization_quantum_1_C_per_m2,polarization_quantum_2_C_per_m2,polarization_quantum_3_C_per_m2,branch_shift_1_quanta,branch_shift_2_quanta,branch_shift_3_quanta,folded_polarization_1_C_per_m2,folded_polarization_2_C_per_m2,folded_polarization_3_C_per_m2,reduced_polarization_1,reduced_polarization_2,reduced_polarization_3,conventional_quantum_1_C_per_m2,conventional_quantum_2_C_per_m2,conventional_quantum_3_C_per_m2,folded_conventional_polarization_1_C_per_m2,folded_conventional_polarization_2_C_per_m2,folded_conventional_polarization_3_C_per_m2,folded_polarization_x_C_per_m2,folded_polarization_y_C_per_m2,folded_polarization_z_C_per_m2,source_file
LDA,0,-0.000000034546,0.000000451466,-0.000000023311,-0.000000034546,0.000000451466,-0.000000023311,1.061767785,1.061767785,1.061767785,0,0,0,-0.000000034546,0.000000451466,-0.000000023311,-0.000000032536,0.000000425202,-0.000000021955,1.061767785123,1.061767785123,1.061767785123,-0.000000034546,0.000000451466,-0.000000023311,-0.000000034546,0.000000451466,-0.000000023311,results/aims.n=0.out
LDA,1,0.000000079124,0.000000540735,0.098884029000,0.000000079124,0.000000540735,0.098884029000,1.057785467,1.057785467,1.063424184,0,0,0,0.000000079124,0.000000540735,0.098884029000,0.000000074801,0.000000511196,0.092986439915,1.057785466813,1.057785466813,1.063424184108,0.000000079124,0.000000540735,0.098884029000,0.000000079124,0.000000540735,0.098884029000,results/aims.n=1.out
LDA,2,0.000000090049,0.000000624476,0.196019323000,0.000000090049,0.000000624476,0.196019323000,1.053840321,1.053840321,1.065084462,0,0,0,0.000000090049,0.000000624476,0.196019323000,0.000000085449,0.000000592572,0.184041106559,1.053840320999,1.053840320999,1.065084462189,0.000000090049,0.000000624476,0.196019323000,0.000000090049,0.000000624476,0.196019323000,results/aims.n=2.out
LDA,3,0.000000127033,0.000000706304,0.290870779000,0.000000127033,0.000000706304,0.290870779000,1.049931850,1.049931850,1.066748631,0,0,0,0.000000127033,0.000000706304,0.290870779000,0.000000120991,0.000000672714,0.272670402768,1.049931850375,1.049931850375,1.066748631487,0.000000127033,0.000000706304,0.290870779000,0.000000127033,0.000000706304,0.290870779000,results/aims.n=3.out
LDA,4,0.000000203626,0.000000779135,0.383161853000,0.000000203626,0.000000779135,0.383161853000,1.046059567,1.046059567,1.068416704,0,0,0,0.000000203626,0.000000779135,0.383161853000,0.000000194660,0.000000744829,0.358625854036,1.046059566529,1.046059566529,1.068416704173,0.000000203626,0.000000779135,0.383161853000,0.000000203626,0.000000779135,0.383161853000,results/aims.n=4.out
LDA,5,0.000000274619,0.000000849458,0.472917080000,0.000000274619,0.000000849458,0.472917080000,1.042222990,1.042222990,1.070088692,0,0,0,0.000000274619,0.000000849458,0.472917080000,0.000000263493,0.000000815044,0.441941946804,1.042222989746,1.042222989746,1.070088692462,0.000000274619,0.000000849458,0.472917080000,0.000000274619,0.000000849458,0.472917080000,results/aims.n=5.out
LDA,6,0.000000346158,0.000000923666,-0.511488842000,0.000000346158,0.000000923666,-0.511488842000,1.038421649,1.038421649,1.071764609,0,0,1,0.000000346158,0.000000923666,0.560275766621,0.000000333350,0.000000889490,0.522760093134,1.038421648812,1.038421648812,1.071764608621,0.000000346158,0.000000923666,0.560275766621,0.000000346158,0.000000923666,0.560275766621,results/aims.n=6.out
LDA,7,0.000000399773,0.000000970030,-0.427972833000,0.000000399773,0.000000970030,-0.427972833000,1.034655081,1.034655081,1.073444465,0,0,1,0.000000399773,0.000000970030,0.645471631961,0.000000386383,0.000000937539,0.601308826893,1.034655080830,1.034655080830,1.073444464961,0.000000399773,0.000000970030,0.645471631961,0.000000399773,0.000000970030,0.645471631961,results/aims.n=7.out
LDA,8,0.000000432262,0.000001000322,-0.346429231000,0.000000432262,0.000001000322,-0.346429231000,1.030922831,1.030922831,1.075128274,0,0,1,0.000000432262,0.000001000322,0.728699042844,0.000000419296,0.000000970317,0.677778699130,1.030922831038,1.030922831038,1.075128273844,0.000000432262,0.000001000322,0.728699042844,0.000000432262,0.000001000322,0.728699042844,results/aims.n=8.out
LDA,9,0.000000444563,0.000001004127,-0.266656661000,0.000000444563,0.000001004127,-0.266656661000,1.027224453,1.027224453,1.076816048,0,0,1,0.000000444563,0.000001004127,0.810159386679,0.000000432781,0.000000977515,0.752365632389,1.027224452628,1.027224452628,1.076816047679,0.000000444563,0.000001004127,0.810159386679,0.000000444563,0.000001004127,0.810159386679,results/aims.n=9.out
PBEsol,0,0.000000085128,0.000000326453,0.000000056192,0.000000085128,0.000000326453,0.000000056192,1.045840412,1.045840412,1.045840412,0,0,0,0.000000085128,0.000000326453,0.000000056192,0.000000081396,0.000000312144,0.000000053729,1.045840412182,1.045840412182,1.045840412182,0.000000085128,0.000000326453,0.000000056192,0.000000085128,0.000000326453,0.000000056192,results/aims.n=0.out
PBEsol,1,-0.000000106692,0.000000419121,0.112747737000,-0.000000106692,0.000000419121,0.112747737000,1.039956384,1.039956384,1.048282674,0,0,0,-0.000000106692,0.000000419121,0.112747737000,-0.000000102592,0.000000403017,0.107554708101,1.039956384081,1.039956384081,1.048282673909,-0.000000106692,0.000000419121,0.112747737000,-0.000000106692,0.000000419121,0.112747737000,results/aims.n=1.out
PBEsol,2,-0.000000082641,0.000000490213,0.222612230000,-0.000000082641,0.000000490213,0.222612230000,1.034154479,1.034154479,1.050733500,0,0,0,-0.000000082641,0.000000490213,0.222612230000,-0.000000079911,0.000000474023,0.211863645640,1.034154478847,1.034154478847,1.050733500444,-0.000000082641,0.000000490213,0.222612230000,-0.000000082641,0.000000490213,0.222612230000,results/aims.n=2.out
PBEsol,3,-0.000000015670,0.000000579800,0.328931072000,-0.000000015670,0.000000579800,0.328931072000,1.028433057,1.028433057,1.053192932,0,0,0,-0.000000015670,0.000000579800,0.328931072000,-0.000000015236,0.000000563771,0.312317963825,1.028433057024,1.028433057024,1.053192931881,-0.000000015670,0.000000579800,0.328931072000,-0.000000015670,0.000000579800,0.328931072000,results/aims.n=3.out
PBEsol,4,0.000000056764,0.000000641893,0.431582053000,0.000000056764,0.000000641893,0.431582053000,1.022790523,1.022790523,1.055661009,0,0,0,0.000000056764,0.000000641893,0.431582053000,0.000000055500,0.000000627590,0.408826365192,1.022790522807,1.022790522807,1.055661008549,0.000000056764,0.000000641893,0.431582053000,0.000000056764,0.000000641893,0.431582053000,results/aims.n=4.out
PBEsol,5,0.000000126746,0.000000712006,-0.527357686000,0.000000126746,0.000000712006,-0.527357686000,1.017225323,1.017225323,1.058137771,0,0,1,0.000000126746,0.000000712006,0.530780085016,0.000000124599,0.000000699949,0.501617180253,1.017225322605,1.017225322605,1.058137771016,0.000000126746,0.000000712006,0.530780085016,0.000000126746,0.000000712006,0.530780085016,results/aims.n=5.out
PBEsol,6,0.000000173933,0.000000744892,-0.433700150000,0.000000173933,0.000000744892,-0.433700150000,1.011735944,1.011735944,1.060623260,0,0,1,0.000000173933,0.000000744892,0.626923110085,0.000000171915,0.000000736251,0.591089346876,1.011735943653,1.011735943653,1.060623260085,0.000000173933,0.000000744892,0.626923110085,0.000000173933,0.000000744892,0.626923110085,results/aims.n=6.out
PBEsol,7,0.000000187057,0.000000749972,-0.342703762000,0.000000187057,0.000000749972,-0.342703762000,1.006320913,1.006320913,1.063117517,0,0,1,0.000000187057,0.000000749972,0.720413754802,0.000000185882,0.000000745261,0.677642634437,1.006320912684,1.006320912684,1.063117516802,0.000000187057,0.000000749972,0.720413754802,0.000000187057,0.000000749972,0.720413754802,results/aims.n=7.out
PBEsol,8,0.000000188349,0.000000725737,-0.253952244000,0.000000188349,0.000000725737,-0.253952244000,1.000978795,1.000978795,1.065620582,0,0,1,0.000000188349,0.000000725737,0.811668338452,0.000000188165,0.000000725027,0.761686055823,1.000978794647,1.000978794647,1.065620582452,0.000000188349,0.000000725737,0.811668338452,0.000000188349,0.000000725737,0.811668338452,results/aims.n=8.out
PBEsol,9,0.000000189063,0.000000711086,-0.167180521000,0.000000189063,0.000000711086,-0.167180521000,0.995708191,0.995708191,1.068132499,0,0,1,0.000000189063,0.000000711086,0.900951977565,0.000000189878,0.000000714151,0.843483349468,0.995708191481,0.995708191481,1.068132498565,0.000000189063,0.000000711086,0.900951977565,0.000000189063,0.000000711086,0.900951977565,results/aims.n=9.out
HSE06,0,-0.000000241083,0.000000511851,-0.000000130267,-0.000000241083,0.000000511851,-0.000000130267,1.039502421,1.039502421,1.039502421,0,0,0,-0.000000241083,0.000000511851,-0.000000130267,-0.000000231922,0.000000492400,-0.000000125317,1.039502420869,1.039502420869,1.039502420869,-0.000000241083,0.000000511851,-0.000000130267,-0.000000241083,0.000000511851,-0.000000130267,results/aims.n=0.out
HSE06,1,0.000000246618,0.000000593648,0.166002259000,0.000000246618,0.000000593648,0.166002259000,1.022256030,1.022256030,1.046167766,0,0,0,0.000000246618,0.000000593648,0.166002259000,0.000000241249,0.000000580723,0.158676518621,1.022256030400,1.022256030400,1.046167765982,0.000000246618,0.000000593648,0.166002259000,0.000000246618,0.000000593648,0.166002259000,results/aims.n=1.out
HSE06,2,0.000000322485,0.000000649006,0.322003079000,0.000000322485,0.000000649006,0.322003079000,1.005697517,1.005697517,1.052897425,0,0,0,0.000000322485,0.000000649006,0.322003079000,0.000000320658,0.000000645329,0.305825687609,1.005697516605,1.005697516605,1.052897425057,0.000000322485,0.000000649006,0.322003079000,0.000000322485,0.000000649006,0.322003079000,results/aims.n=2.out
